0.89438856	0.10561142
0.99177855	0.008221466
0.9918351	0.008164883
0.8737936	0.12620646
0.991859	0.00814096
0.9918317	0.008168351
0.987255	0.012744959
0.9918263	0.00817375
0.9918345	0.008165461
0.9918325	0.008167489
0.073393136	0.92660683
0.025659902	0.9743401
0.9918338	0.008166251
0.9918282	0.00817182
0.9918275	0.008172489
0.9918358	0.008164148
0.024096826	0.97590315
0.9918356	0.0081643965
0.98702824	0.012971741
0.9918286	0.008171314
0.9918298	0.008170237
0.014092398	0.9859076
0.9918304	0.008169638
0.99182785	0.008172149
0.6033539	0.3966461
0.99183464	0.008165334
0.08796178	0.9120382
0.991903	0.00809695
0.9918296	0.00817043
0.99183965	0.008160378
0.9918269	0.00817313
0.04638986	0.9536101
0.9918345	0.008165501
0.012165465	0.9878346
0.9918358	0.008164183
0.9918252	0.008174778
0.99182844	0.008171566
0.9918305	0.008169468
0.9918291	0.008170869
0.9918247	0.008175377
0.9891613	0.010838752
0.9918291	0.0081708385
0.9918435	0.008156414
0.9918356	0.0081643965
0.9918345	0.008165441
0.98815084	0.011849229
0.9918268	0.008173266
0.99183536	0.008164701
0.012394409	0.9876056
0.96686846	0.033131547
0.01708278	0.98291725
0.9918264	0.008173622
0.9918258	0.008174214
0.99182653	0.008173459
0.9918316	0.008168385
0.9918303	0.008169731
0.990342	0.009657949
0.98662984	0.013370136
0.062319875	0.93768007
0.9918276	0.00817235
0.5822378	0.4177622
0.0146117145	0.98538834
0.9918326	0.008167389
0.9918379	0.008162115
0.019278431	0.9807216
0.99068147	0.009318526
0.01664404	0.9833559
0.9918282	0.008171778
0.027612204	0.97238785
0.013731453	0.98626846
0.014134316	0.9858657
0.99188954	0.008110433
0.028354706	0.97164524
0.9918275	0.008172497
0.01714507	0.98285496
0.020283042	0.97971696
0.9917224	0.008277564
0.036122654	0.9638773
0.045460057	0.95453995
0.9917973	0.008202645
0.9918882	0.008111816
0.014604314	0.9853956
0.99184024	0.008159752
0.015463191	0.9845368
0.020827338	0.9791726
0.9918291	0.008170874
0.99183214	0.0081678135
0.9918643	0.008135709
0.9918317	0.008168356
0.99183136	0.008168676
0.9918317	0.008168316
0.99183136	0.008168695
0.91777354	0.082226425
0.033183523	0.9668164
0.9918468	0.008153132
0.9918277	0.008172269
0.9918412	0.008158846
0.9918316	0.008168432
0.03132632	0.96867365
0.016446486	0.9835535
0.99183524	0.008164758
0.03808869	0.96191126
0.013973977	0.9860261
0.03985815	0.9601419
0.6515828	0.3484172
0.035045482	0.9649545
0.9919194	0.008080526
0.02483635	0.97516364
0.03595573	0.9640443
0.01434652	0.98565346
0.031728745	0.9682712
0.9900311	0.00996892
0.9918247	0.008175377
0.9918499	0.008150153
0.012433507	0.9875665
0.95661485	0.043385126
0.99182713	0.008172884
0.9918258	0.008174178
0.9918258	0.008174178
0.9918311	0.008168903
0.9918282	0.008171841
0.7385522	0.26144782
0.99182993	0.008170074
0.99183226	0.008167764
0.039586503	0.9604135
0.9918258	0.008174217
0.9918247	0.008175377
0.99183464	0.008165404
0.9918349	0.008165114
0.9918315	0.008168579
0.6984872	0.3015128
0.52214074	0.47785926
0.040718045	0.959282
0.022988172	0.97701186
0.9918262	0.008173792
0.98898965	0.011010356
0.991829	0.008170951
0.99183226	0.008167686
0.99182606	0.008173951
0.99182945	0.0081705535
0.10084787	0.8991521
0.039131615	0.9608684
0.3149603	0.6850397
0.012339941	0.9876601
0.043369554	0.9566304
0.9918247	0.008175377
0.026626926	0.97337306
0.28843737	0.7115627
0.032366663	0.96763337
0.9918247	0.008175377
0.99183124	0.0081687635
0.9918326	0.0081674205
0.015859121	0.9841409
0.99183875	0.008161312
0.03151444	0.96848553
0.99183416	0.008165883
0.034587584	0.9654124
0.013319663	0.9866803
0.9918292	0.00817075
0.016765373	0.98323464
0.98785084	0.012149143
0.9886513	0.0113487225
0.028518168	0.97148186
0.9918282	0.008171813
0.082831785	0.91716826
0.02134475	0.9786552
0.9918247	0.008175377
0.8752116	0.12478845
0.9918532	0.008146795
0.01602029	0.9839797
0.99182665	0.008173312
0.99182737	0.008172675
0.98738873	0.012611201
0.08307558	0.9169244
0.012841053	0.9871589
0.99183136	0.0081686415
0.99182934	0.008170693
0.034210183	0.9657898
0.035754588	0.9642454
0.07054618	0.92945385
0.99183804	0.008161995
0.9808481	0.019151915
0.9918277	0.008172304
0.027875366	0.9721246
0.9856684	0.014331519
0.03623131	0.9637687
0.01908282	0.9809172
0.9691594	0.030840516
0.9895325	0.010467544
0.019440208	0.9805598
0.021054415	0.97894555
0.9918247	0.008175377
0.9461161	0.053883914
0.08608113	0.91391885
0.01576927	0.9842307
0.97598433	0.024015618
0.061825905	0.9381741
0.9918268	0.008173235
0.9918247	0.008175377
0.053393524	0.94660646
0.049404882	0.9505951
0.989693	0.010307031
0.01470409	0.9852959
0.99183965	0.008160303
0.9775499	0.02245004
0.991839	0.008161018
0.76271623	0.2372837
0.028967658	0.9710324
0.013327613	0.9866724
0.9918332	0.008166775
0.9918256	0.008174394
0.9918367	0.008163233
0.016435	0.98356503
0.016435	0.98356503
0.9918339	0.008166025
0.99182594	0.008174024
0.991829	0.008171032
0.9918247	0.008175377
0.9918309	0.008169151
0.9918309	0.008169143
0.9918394	0.008160582
0.9918954	0.008104606
0.99183273	0.008167304
0.9918317	0.008168265
0.021667503	0.97833246
0.99185115	0.008148838
0.99182945	0.0081705265
0.99182796	0.008172009
0.991827	0.0081729535
0.9918324	0.008167621
0.99184084	0.008159142
0.991831	0.008169039
0.99182844	0.008171584
0.9918285	0.008171426
0.9918345	0.008165496
0.9918269	0.0081731
0.9918283	0.008171654
0.99182653	0.008173431
0.99182594	0.008174048
0.030175498	0.96982455
0.99183345	0.008166547
0.026987603	0.9730123
0.99182874	0.008171284
0.9918262	0.00817376
0.9918321	0.008167937
0.9918262	0.008173823
0.99183816	0.008161906
0.9918357	0.008164264
0.9918291	0.008170834
0.9918372	0.008162786
0.015691856	0.9843082
0.012100955	0.987899
0.4274649	0.5725351
0.8836147	0.11638529
0.9918385	0.008161532
0.898971	0.10102898
0.014425992	0.98557407
0.8836516	0.11634838
0.7852417	0.21475826
0.020888576	0.9791115
0.99183965	0.008160346
0.021067752	0.9789322
0.9789215	0.021078525
0.7143411	0.28565896
0.067673	0.932327
0.99182785	0.008172133
0.45126274	0.5487373
0.014405086	0.98559487
0.4780837	0.52191633
0.98604685	0.013953151
0.021008374	0.9789916
0.99184716	0.00815287
0.98260546	0.017394505
0.98039484	0.019605175
0.99194264	0.008057363
0.9836173	0.01638275
0.9918492	0.008150827
0.99190193	0.008098111
0.9782165	0.021783438
0.9378628	0.062137153
0.019932594	0.98006743
0.9823142	0.017685788
0.5618741	0.43812588
0.961066	0.03893394
0.92842144	0.07157851
0.45699498	0.543005
0.87976974	0.12023022
0.9919504	0.0080496
0.9919585	0.008041575
0.88449806	0.11550192
0.9856076	0.014392377
0.99015254	0.009847443
0.9919254	0.008074616
0.989867	0.010133033
0.9919491	0.00805096
0.9893311	0.010668831
0.9920122	0.00798776
0.99198806	0.00801201
0.99191284	0.0080871675
0.98864114	0.011358859
0.9919224	0.008077615
0.9861357	0.0138642285
0.98478556	0.01521452
0.9919132	0.00808685
0.9919607	0.008039342
0.9919254	0.008074577
0.9889025	0.011097485
0.03642227	0.96357775
0.9909417	0.009058285
0.3655509	0.6344491
0.036896605	0.96310335
0.028778018	0.9712219
0.982982	0.017018048
0.9873984	0.012601658
0.03223422	0.96776575
0.0134318005	0.9865682
0.015734319	0.9842657
0.02006416	0.97993577
0.9705556	0.029444387
0.99183875	0.008161323
0.9918324	0.008167656
0.99185	0.008149978
0.013636893	0.9863631
0.048349056	0.9516509
0.991827	0.008172949
0.9918297	0.00817027
0.99182713	0.008172829
0.99183625	0.008163767
0.98937434	0.010625709
0.9918373	0.008162686
0.03797938	0.9620206
0.015909348	0.9840906
0.017209034	0.98279095
0.99186057	0.008139435
0.9918303	0.008169699
0.9918303	0.008169675
0.03049633	0.96950364
0.014733714	0.98526627
0.04782393	0.95217603
0.6055029	0.3944971
0.035553224	0.96444684
0.015401643	0.9845984
0.012238381	0.9877616
0.015671894	0.98432815
0.08709499	0.912905
0.26293355	0.73706645
0.025552673	0.97444737
0.99192566	0.008074355
0.99089175	0.009108226
0.036777396	0.96322256
0.97723085	0.022769127
0.7266757	0.27332437
0.9817022	0.018297816
0.9689472	0.031052843
0.9689472	0.031052843
0.968959	0.031041062
0.9689472	0.031052843
0.034681633	0.9653184
0.46619543	0.53380454
0.98098916	0.019010788
0.9809379	0.019062145
0.9809379	0.019062145
0.98098916	0.019010788
0.96962446	0.030375527
0.9697628	0.030237187
0.98540825	0.014591763
0.014485993	0.98551404
0.99182796	0.008172009
0.9918296	0.00817036
0.99184835	0.0081516905
0.99183524	0.008164786
0.041056894	0.9589431
0.9918305	0.008169424
0.02657429	0.9734257
0.013503611	0.9864964
0.9918268	0.008173239
0.9918332	0.008166756
0.9918304	0.008169638
0.9918366	0.008163404
0.9918269	0.008173123
0.9918715	0.00812856
0.9918282	0.008171774
0.9918433	0.008156657
0.9918315	0.008168572
0.99183214	0.008167783
0.038666025	0.961334
0.9918332	0.008166783
0.99183226	0.008167768
0.9918407	0.008159258
0.99183214	0.008167865
0.99182534	0.008174596
0.99183613	0.008163879
0.9918315	0.008168575
0.9918283	0.008171693
0.9918383	0.008161783
0.9918304	0.008169622
0.99183965	0.0081603
0.9918356	0.008164434
0.95823735	0.041762695
0.9918876	0.00811236
0.9918358	0.008164218
0.9918337	0.0081663355
0.9918357	0.008164346
0.0141208	0.98587924
0.99183697	0.00816306
0.99182934	0.008170638
0.99182993	0.008170117
0.019376155	0.9806238
0.9918252	0.008174704
0.012987057	0.9870129
0.028648375	0.9713516
0.9918418	0.00815822
0.9918343	0.00816571
0.9918264	0.008173595
0.9918276	0.008172466
0.99183357	0.008166369
0.064521745	0.9354782
0.99183625	0.00816372
0.99185705	0.008142958
0.99183214	0.008167786
0.9918281	0.008171901
0.9918286	0.008171307
0.99185354	0.0081465375
0.9563423	0.0436577
0.9919093	0.008090718
0.016380114	0.9836198
0.99183285	0.008167087
0.991831	0.008169059
0.015570515	0.9844295
0.01475996	0.9852401
0.99183017	0.008169857
0.9918454	0.008154563
0.9918601	0.008139974
0.99182713	0.008172849
0.9918344	0.008165644
0.02232335	0.97767663
0.99182886	0.008171114
0.035775706	0.96422434
0.99183923	0.008160837
0.036306478	0.9636935
0.991833	0.008167029
0.9918377	0.008162292
0.9918326	0.008167362
0.9918292	0.00817075
0.99183476	0.008165257
0.9918384	0.008161652
0.9896797	0.010320357
0.98513633	0.014863641
0.99183065	0.008169406
0.99183637	0.0081635965
0.32641318	0.6735868
0.9918292	0.008170718
0.9918394	0.008160601
0.99183273	0.008167219
0.99183625	0.008163736
0.99183756	0.008162473
0.99182886	0.008171079
0.99182594	0.00817402
0.9918305	0.008169455
0.98090863	0.019091416
0.022785356	0.97721463
0.012208191	0.98779184
0.9918324	0.00816761
0.9918332	0.00816679
0.9918252	0.008174766
0.017135639	0.9828644
0.0147000225	0.9853
0.013571088	0.98642886
0.020774174	0.9792259
0.018617889	0.98138213
0.033054844	0.9669452
0.99182665	0.008173395
0.9918251	0.008174921
0.32555655	0.6744435
0.026515592	0.97348446
0.042792108	0.95720786
0.99184364	0.008156337
0.9918292	0.008170762
0.99184716	0.008152855
0.99183285	0.008167083
0.9918805	0.00811955
0.9918927	0.0081073735
0.9728617	0.027138276
0.021308573	0.97869146
0.99184304	0.008156897
0.99183005	0.008169966
0.9831834	0.01681661
0.9918268	0.008173247
0.99184203	0.008157946
0.015854124	0.98414594
0.99183923	0.008160743
0.9918724	0.008127584
0.026734084	0.9732659
0.9919294	0.008070614
0.97067213	0.029327892
0.086819924	0.91318005
0.019846674	0.9801533
0.99044585	0.009554118
0.99183875	0.00816121
0.991848	0.008152023
0.9919093	0.008090707
0.9914445	0.008555523
0.55595165	0.44404832
0.6126914	0.38730857
0.5302748	0.46972522
0.9918326	0.008167358
0.9712011	0.028798826
0.99183863	0.008161354
0.99183136	0.008168707
0.9918321	0.008167934
0.99183536	0.008164717
0.99183285	0.008167157
0.9730003	0.026999729
0.019492267	0.9805077
0.014621398	0.9853786
0.9918264	0.008173603
0.01774894	0.9822511
0.65218437	0.34781563
0.991833	0.008166972
0.99183184	0.008168134
0.991829	0.008171005
0.99182934	0.008170646
0.991829	0.008170978
0.014706466	0.98529357
0.99183524	0.008164774
0.99183124	0.008168741
0.99183804	0.008161914
0.09591132	0.90408874
0.012531337	0.9874687
0.99183476	0.008165269
0.9918292	0.008170778
0.033152875	0.96684706
0.012942584	0.9870574
0.97821903	0.02178098
0.99183273	0.008167207
0.9918276	0.008172381
0.99183017	0.008169857
0.99183637	0.008163565
0.7625377	0.23746228
0.01533667	0.98466337
0.74910647	0.2508935
0.91804534	0.08195467
0.9632222	0.03677773
0.9918332	0.00816674
0.08999522	0.9100048
0.013392193	0.9866078
0.014079532	0.9859205
0.01209867	0.98790133
0.98949873	0.010501319
0.9918372	0.008162801
0.9918508	0.00814913
0.9918286	0.008171372
0.991869	0.008131021
0.033968855	0.9660312
0.04998048	0.95001954
0.99184495	0.008155041
0.991833	0.008166975
0.058683857	0.94131607
0.9918276	0.008172381
0.068385266	0.9316148
0.014736699	0.98526335
0.122874096	0.8771259
0.9914561	0.008543936
0.9918357	0.008164307
0.046931323	0.9530686
0.9918247	0.008175377
0.99182606	0.008173912
0.9918351	0.00816491
0.7665939	0.23340613
0.99197114	0.008028795
0.99183744	0.008162515
0.9918419	0.008158113
0.9918247	0.008175377
0.99183017	0.008169849
0.99183017	0.008169835
0.036041144	0.96395886
0.9708589	0.029141156
0.9918751	0.008124881
0.9918486	0.008151374
0.9918277	0.008172237
0.99182934	0.0081706615
0.9505588	0.049441196
0.019417206	0.9805828
0.9918264	0.008173524
0.022592675	0.97740734
0.99183536	0.008164632
0.98818284	0.011817145
0.028535226	0.97146475
0.014939076	0.9850609
0.013425949	0.986574
0.02937544	0.97062457
0.99185115	0.008148791
0.9918338	0.008166234
0.9918332	0.008166779
0.051419362	0.9485807
0.9918283	0.008171678
0.9918258	0.008174225
0.9918357	0.008164276
0.9918663	0.008133697
0.9918282	0.008171836
0.99183756	0.008162477
0.99183285	0.008167076
0.99183977	0.008160222
0.99183196	0.008168119
0.9918528	0.008147228
0.9918372	0.008162816
0.013011173	0.9869889
0.9918276	0.008172385
0.14081907	0.8591809
0.017087298	0.9829128
0.991827	0.008173031
0.9918291	0.008170826
0.103006296	0.8969937
0.9852718	0.014728199
0.99182874	0.008171291
0.98322564	0.016774286
0.98045105	0.019548962
0.99182594	0.008174078
0.99182737	0.008172641
0.9918325	0.008167513
0.9918281	0.008171933
0.99183124	0.008168722
0.9918324	0.008167582
0.9918419	0.0081580775
0.01750064	0.98249936
0.041073427	0.95892656
0.99183875	0.008161223
0.9918277	0.008172328
0.9918275	0.008172489
0.9918285	0.00817141
0.9918263	0.008173687
0.99182737	0.008172679
0.99185467	0.008145282
0.9918371	0.008162886
0.022196153	0.9778039
0.9918251	0.008174812
0.99182934	0.008170626
0.99182653	0.008173452
0.9890631	0.010936883
0.9918651	0.008134879
0.025916904	0.9740831
0.9918247	0.008175377
0.021520564	0.97847944
0.99183404	0.008166007
0.9917931	0.008206836
0.021734983	0.97826505
0.9918316	0.008168436
0.9918338	0.0081662
0.9918378	0.008162234
0.972697	0.027303012
0.9918283	0.008171751
0.99184823	0.008151759
0.99183404	0.008165998
0.9918304	0.008169615
0.39891416	0.6010859
0.99183625	0.008163692
0.99183196	0.008168065
0.017706834	0.9822932
0.9918296	0.008170461
0.9918275	0.008172547
0.01685237	0.9831476
0.9918297	0.008170322
0.9918379	0.008162072
0.99182546	0.008174476
0.85395825	0.14604168
0.99183416	0.008165813
0.9918316	0.008168455
0.8516557	0.14834422
0.91280526	0.08719475
0.850215	0.14978503
0.9918262	0.008173756
0.9102448	0.089755125
0.014049392	0.98595065
0.012361014	0.98763907
0.2987795	0.70122045
0.9890304	0.010969531
0.20489155	0.79510844
0.039704725	0.9602952
0.9919276	0.0080724
0.99183124	0.00816876
0.9918358	0.008164249
0.024788406	0.97521156
0.9782487	0.021751313
0.99183196	0.008168115
0.9748473	0.025152637
0.9918258	0.008174198
0.99182945	0.008170566
0.99183357	0.008166423
0.99182653	0.008173518
0.99183464	0.0081653735
0.9918372	0.008162755
0.99183357	0.008166443
0.033919256	0.9660808
0.9918303	0.008169715
0.99182737	0.008172613
0.99183756	0.008162443
0.99182737	0.00817269
0.9625651	0.037434865
0.9918317	0.008168313
0.94490874	0.055091232
0.99182796	0.008172096
0.9918311	0.008168896
0.9918345	0.00816545
0.9918285	0.008171524
0.033455633	0.9665444
0.99182796	0.00817208
0.9918286	0.008171368
0.01662851	0.98337144
0.86427313	0.13572691
0.025486689	0.97451335
0.9918371	0.008162894
0.012651582	0.98734844
0.89447725	0.10552272
0.030189045	0.96981096
0.99194044	0.008059589
0.99188894	0.008111044
0.06044508	0.93955487
0.06526935	0.9347306
0.014750995	0.985249
0.9918317	0.008168254
0.9918276	0.008172388
0.99183005	0.008169924
0.9918304	0.008169641
0.03050598	0.969494
0.95807207	0.04192795
0.950356	0.049643982
0.9918377	0.008162326
0.014385262	0.9856147
0.015560848	0.9844392
0.9918321	0.008167973
0.99187976	0.00812019
0.99184436	0.0081556775
0.5495951	0.45040488
0.991846	0.008153965
0.9067388	0.0932612
0.99183744	0.008162543
0.035904143	0.9640959
0.99183357	0.008166416
0.99183214	0.008167778
0.9918296	0.008170372
0.015697842	0.98430216
0.93648875	0.06351128
0.9918282	0.0081718005
0.9918257	0.008174337
0.99183005	0.00816997
0.99193925	0.0080607645
0.99183124	0.008168811
0.99183005	0.008169943
0.9918475	0.008152469
0.10211432	0.8978856
0.05463533	0.94536465
0.042674232	0.95732576
0.048271272	0.9517287
0.017915262	0.9820847
0.99182934	0.008170704
0.09097116	0.9090288
0.9870619	0.012938035
0.9918441	0.0081558945
0.99182546	0.008174514
0.028546385	0.9714536
0.991882	0.008117998
0.9918296	0.008170437
0.9918286	0.008171338
0.9918276	0.008172381
0.991829	0.0081709465
0.9918304	0.008169591
0.99182934	0.008170653
0.01832587	0.9816742
0.9918358	0.008164249
0.99186206	0.008137977
0.99183005	0.008169993
0.65365446	0.34634557
0.99187565	0.0081243245
0.029144136	0.97085583
0.9918492	0.008150853
0.98724556	0.012754455
0.044799794	0.9552002
0.9918309	0.0081691
0.9918344	0.008165655
0.9918333	0.008166628
0.99184626	0.008153773
0.031302683	0.9686973
0.9918316	0.008168439
0.020671025	0.979329
0.9918298	0.008170174
0.9918277	0.008172335
0.9918256	0.008174454
0.991829	0.008170994
0.9918576	0.008142358
0.5851049	0.41489515
0.9918277	0.008172273
0.048152745	0.95184726
0.9918435	0.008156437
0.082439944	0.91756004
0.048680328	0.95131975
0.014831928	0.9851681
0.9918373	0.008162725
0.9918451	0.008154991
0.014671394	0.9853286
0.9918433	0.00815672
0.97545004	0.024549978
0.018044213	0.9819558
0.99190265	0.008097333
0.027900262	0.9720997
0.012234111	0.9877659
0.08132004	0.91867995
0.018286668	0.98171335
0.99183065	0.008169417
0.9918281	0.008171917
0.9918275	0.008172524
0.99182713	0.008172849
0.9918275	0.008172547
0.99183017	0.008169776
0.9918276	0.0081724385
0.9918275	0.008172528
0.991827	0.008172977
0.99182785	0.0081722075
0.99182606	0.008173916
0.9918275	0.008172478
0.9918262	0.0081737675
0.9918282	0.008171789
0.9918304	0.00816963
0.9918277	0.008172234
0.9918291	0.008170909
0.9918317	0.008168356
0.99182874	0.008171264
0.99182874	0.008171187
0.99182993	0.008170024
0.9918285	0.008171476
0.9918285	0.0081715
0.9918429	0.008157055
0.9918275	0.008172559
0.9918269	0.008173081
0.99182725	0.008172799
0.9907802	0.009219792
0.9918379	0.008162064
0.9918298	0.008170226
0.020499295	0.9795008
0.9918326	0.008167416
0.7892075	0.21079253
0.016589053	0.9834109
0.9918333	0.0081666205
0.98803586	0.01196413
0.991751	0.008249009
0.9732026	0.026797483
0.043977052	0.9560229
0.99182665	0.008173395
0.9918282	0.008171782
0.9918321	0.008167945
0.9918426	0.008157344
0.9918256	0.008174349
0.9918285	0.008171492
0.9918359	0.0081640715
0.9918465	0.008153541
0.991831	0.008169039
0.9918316	0.008168463
0.99184	0.008159991
0.99182993	0.008170117
0.012783212	0.9872168
0.99182796	0.008172103
0.9918487	0.00815127
0.9918351	0.008164902
0.9918315	0.008168502
0.0387652	0.96123487
0.99182785	0.008172161
0.9918311	0.008168912
0.99183017	0.008169776
0.9918277	0.008172292
0.9918263	0.008173746
0.99182594	0.008174106
0.9918562	0.00814376
0.99183625	0.008163747
0.9918282	0.008171876
0.9918292	0.0081707975
0.99182785	0.008172126
0.9918383	0.008161743
0.7545573	0.24544272
0.7545573	0.24544272
0.7545573	0.24544272
0.7264162	0.27358386
0.99183077	0.008169267
0.991833	0.008166968
0.9918572	0.008142816
0.99182725	0.0081727905
0.9918252	0.008174719
0.9918283	0.00817167
0.9918247	0.008175377
0.9919229	0.008077088
0.028172234	0.97182775
0.47214943	0.52785057
0.9729964	0.027003556
0.9729964	0.027003556
0.9729964	0.027003556
0.9729964	0.027003556
0.9729964	0.027003556
0.9918282	0.008171864
0.9918333	0.008166639
0.9918264	0.0081735635
0.99182785	0.008172196
0.99182785	0.008172204
0.9918277	0.008172273
0.9918268	0.008173208
0.99182546	0.008174488
0.99182534	0.008174654
0.991829	0.008171029
0.99182594	0.008174074
0.9918263	0.008173741
0.99182945	0.008170549
0.99182546	0.008174539
0.016671676	0.98332834
0.9918247	0.008175377
0.99182796	0.008172057
0.9918304	0.008169576
0.042042762	0.9579572
0.9918277	0.008172241
0.9918325	0.008167474
0.9918277	0.008172234
0.9918268	0.00817322
0.9918303	0.008169715
0.9918332	0.008166736
0.9918309	0.00816908
0.9824552	0.017544791
0.99182993	0.008170117
0.99183863	0.008161439
0.014138435	0.98586154
0.99183404	0.008165971
0.02059597	0.979404
0.060784183	0.93921584
0.6035429	0.39645708
0.02766045	0.9723396
0.2359718	0.7640282
0.9918426	0.008157445
0.8042377	0.19576225
0.9918385	0.008161485
0.9918435	0.008156492
0.99182653	0.008173471
0.99182653	0.00817348
0.9918283	0.008171685
0.46405122	0.53594875
0.9918311	0.008168927
0.9918309	0.008169139
0.035287887	0.96471214
0.012286578	0.98771346
0.9917978	0.008202157
0.029861486	0.9701385
0.9918247	0.008175377
0.9673457	0.032654315
0.02576051	0.97423947
0.13324445	0.8667555
0.99182945	0.008170506
0.9918285	0.00817148
0.017485049	0.982515
0.99183214	0.0081678685
0.013402284	0.98659766
0.99182665	0.00817336
0.013389662	0.98661035
0.028032662	0.97196734
0.97632194	0.023678016
0.97632194	0.023678016
0.9918339	0.008166072
0.9918406	0.008159413
0.021405745	0.9785943
0.98180205	0.01819792
0.9918391	0.008160894
0.99182934	0.008170649
0.01252618	0.98747385
0.9918304	0.008169568
0.99183536	0.008164658
0.99186	0.008140041
0.03589929	0.9641008
0.99182534	0.008174615
0.9918303	0.008169653
0.017065557	0.9829344
0.991831	0.008169019
0.9918283	0.008171646
0.08673688	0.9132631
0.99183476	0.008165265
0.99183214	0.008167837
0.0134905195	0.9865095
0.99182844	0.00817162
0.9918275	0.008172536
0.014429063	0.9855709
0.991827	0.008172941
0.9918309	0.0081691155
0.9918292	0.008170789
0.9918276	0.008172361
0.9918292	0.008170757
0.121807374	0.8781926
0.99182993	0.008170011
0.014439884	0.9855601
0.99182934	0.008170649
0.9918277	0.008172312
0.9918351	0.00816487
0.99182737	0.008172617
0.9918282	0.008171848
0.9918296	0.008170398
0.05939092	0.9406091
0.9918357	0.008164346
0.9918275	0.00817252
0.9918351	0.008164918
0.05925013	0.9407498
0.04726938	0.9527306
0.98741525	0.01258476
0.99182725	0.008172794
0.9888237	0.0111763235
0.014695904	0.98530406
0.012196941	0.98780304
0.01494121	0.9850588
0.9918309	0.008169151
0.9918358	0.008164183
0.9918263	0.008173738
0.99183077	0.008169286
0.99182874	0.0081711905
0.99182796	0.008172041
0.99182737	0.008172621
0.99183077	0.008169224
0.9778937	0.022106227
0.9918343	0.0081657795
0.9918429	0.008157059
0.07803561	0.92196435
0.99189925	0.008100777
0.012792254	0.9872077
0.014549191	0.98545086
0.9918257	0.008174334
0.9918377	0.008162283
0.9918359	0.008164102
0.99184275	0.008157298
0.991833	0.008167007
0.99183464	0.0081653455
0.9918317	0.008168258
0.99184847	0.008151583
0.9918385	0.008161543
0.99185044	0.008149586
0.99183017	0.008169881
0.9918357	0.008164362
0.9918263	0.008173746
0.9918275	0.008172513
0.9918316	0.008168417
0.9918333	0.008166699
0.044454254	0.9555457
0.9918499	0.008150141
0.99182934	0.008170674
0.08578643	0.9142136
0.9918446	0.008155361
0.017083606	0.9829164
0.9919344	0.00806552
0.99190676	0.008093279
0.9919595	0.008040445
0.9918962	0.008103859
0.9919247	0.0080753
0.9918377	0.008162275
0.03189552	0.9681045
0.035305418	0.9646946
0.99183184	0.008168223
0.012759464	0.9872406
0.012767738	0.9872322
0.9918337	0.0081662955
0.014771674	0.9852283
0.025117515	0.9748824
0.9458902	0.054109845
0.99183196	0.00816803
0.9918446	0.008155458
0.991833	0.008167057
0.050298393	0.9497016
0.9918315	0.008168544
0.9918331	0.008166872
0.9918372	0.0081627965
0.014045093	0.98595494
0.99185866	0.008141338
0.9918343	0.008165771
0.98417974	0.015820194
0.9720691	0.027930891
0.99193984	0.008060112
0.0137197515	0.9862802
0.026294261	0.9737057
0.9918399	0.008160099
0.9918385	0.008161496
0.013698752	0.9863013
0.99182844	0.0081716245
0.9918468	0.008153186
0.9918268	0.008173178
0.015180811	0.9848192
0.991831	0.008169004
0.039630435	0.9603695
0.7795736	0.22042637
0.99183524	0.008164778
0.9918317	0.008168289
0.9918317	0.008168331
0.44061205	0.5593879
0.015337959	0.98466206
0.9918333	0.00816669
0.019142991	0.980857
0.9918305	0.008169455
0.019927423	0.9800726
0.99182945	0.008170534
0.014140264	0.9858598
0.9918276	0.008172424
0.07616493	0.92383504
0.026055843	0.9739441
0.013508274	0.98649174
0.99182993	0.0081700655
0.021552412	0.9784476
0.015530345	0.98446965
0.691612	0.30838794
0.991827	0.008173027
0.99183697	0.00816308
0.991835	0.008164974
0.99183476	0.008165206
0.9918303	0.008169688
0.9918371	0.008162941
0.98528975	0.01471026
0.99183345	0.008166601
0.06906165	0.9309383
0.9918285	0.0081714885
0.9918296	0.008170387
0.045354716	0.9546452
0.03271695	0.967283
0.99183685	0.008163091
0.99183923	0.008160782
0.99182886	0.00817116
0.99184155	0.008158486
0.9918282	0.008171771
0.99183524	0.008164786
0.023006214	0.97699374
0.99182844	0.00817153
0.017499086	0.982501
0.013778882	0.9862211
0.99183357	0.008166447
0.23781064	0.7621893
0.99191463	0.008085397
0.9843873	0.015612715
0.37968794	0.6203121
0.99183476	0.008165202
0.99182874	0.008171245
0.991836	0.00816399
0.9911453	0.008854684
0.99183077	0.008169283
0.99183214	0.008167798
0.9918339	0.008166033
0.028780457	0.9712196
0.9918459	0.008154162
0.016420575	0.98357946
0.9918256	0.0081744185
0.84090936	0.15909064
0.012963348	0.9870366
0.9918357	0.008164268
0.99183476	0.008165225
0.9918383	0.008161748
0.99183285	0.0081670955
0.1291272	0.8708728
0.9918298	0.008170182
0.97588557	0.024114419
0.015511176	0.98448884
0.9918291	0.008170862
0.99183124	0.008168772
0.9918296	0.008170461
0.9918264	0.008173571
0.991827	0.0081730075
0.99182725	0.008172706
0.99182945	0.008170514
0.9918372	0.008162837
0.9918269	0.008173065
0.99182785	0.008172226
0.9918332	0.00816672
0.9918326	0.008167405
0.99182874	0.008171256
0.99182725	0.008172713
